customer_id,adoption_probability
C58699-676028,0.9611568889790085
C75415-468134,0.1423917855545159
C69115-677894,0.6398910605901276
C4967-586949,0.3257295466144105
C59461-40809,0.9586833860869319
C89582-802290,0.04003476650601314
C1032-939294,0.6556458509837041
C33006-21454,0.865883465073531
C43494-642980,0.1240111549343967
C17360-599229,0.0493911682759492
C52586-778575,0.9298219654640667
C61795-472323,0.04087178240232581
C89839-45648,0.7556370969802408
C77306-654697,0.03400595162333409
C97046-447136,0.0457399180589145
C10457-518962,0.12684729178635293
C5954-481242,0.6546368454955253
C27990-518125,0.5591063779710037
C2971-442253,0.2059892457454192
C7317-81459,0.26124464408261266
C78776-165305,0.590630733797509
C89787-415440,0.14948184345387655
C47912-261567,0.07438185077346512
C91464-546175,0.9746179931903876
C76979-848713,0.9483089271914108
C77348-800997,0.09089149054978352
C68696-629727,0.572634723839306
C91868-944075,0.16586525908089667
C33853-418706,0.05404131946408402
C76287-144043,0.2618564610164297
C86675-803528,0.9635573645282232
C12312-517615,0.21731442811780144
C38737-658656,0.7852419503971397
C33678-879234,0.07836128299010346
C47066-398065,0.05734848123534441
C43502-794510,0.04257263739874351
C55981-672467,0.4291175863335146
C77725-663809,0.06119740671672726
C62941-272392,0.6978935979949996
C33624-628342,0.030614117907527584
C18981-575607,0.09142723836675207
C52516-630021,0.046396826621338566
C56542-629946,0.2933792064225144
C92534-335685,0.07226899847135906
C81098-389588,0.986390084364895
C9700-20228,0.6541747883700768
C83138-154192,0.97704427372103
C46631-635853,0.2237044623143405
C41869-683158,0.7756086151108065
C29764-382440,0.8786819407446281
C56848-443565,0.7640392172315926
C87316-459437,0.9651840105299988
C25830-835527,0.3582434966953616
C21207-320857,0.683296852036251
C31750-948207,0.10671083063951725
C59525-286296,0.08325775246856396
C21693-617135,0.9663365912224438
C4498-36774,0.03885855281404246
C68394-91952,0.06590821064312366
C42766-15803,0.1738549239024036
C58221-949594,0.08853687748147032
C56929-231774,0.38890884570772793
C6049-584908,0.10124295771317429
C5114-933908,0.20000854905303675
C62371-251907,0.019455782376721187
C77960-35009,0.5232552611092354
C50202-164175,0.1348160274366039
C8360-77112,0.32229445171496784
C70118-550496,0.11243396985819057
C35720-585552,0.37550647366953416
C7571-592278,0.9570127103623236
C98832-473136,0.08586911676207559
C70657-215750,0.2856551192331888
C82323-168654,0.6813191420015786
C74765-500133,0.832008829478265
C53619-287324,0.04373959205412417
C97279-141823,0.7252550222627266
C40495-489103,0.056856410915439706
C24502-589060,0.9106029959545556
C52080-241322,0.13787286887437503
C56816-937244,0.8338888096519491
C80757-454120,0.44803515884053124
C54321-659609,0.8933615550395286
C6989-922096,0.10908546874256121
C26735-65594,0.06642518167002408
C76359-75416,0.9760281107562064
C86937-136021,0.08693548859164771
C47352-714114,0.03345786264748009
C11966-827250,0.09256877492387341
C6570-427913,0.9715446712372852
C42870-401671,0.9655741007812009
C1592-30741,0.810617268524064
C97084-223777,0.23902639686119018
C64514-794615,0.5887461807964857
C24545-738185,0.2881785388077468
C46243-579413,0.20652630480062673
C7417-138252,0.059418556867359584
C32625-697745,0.287792419700466
C39155-293785,0.18095629000706925
C80150-512853,0.27105786757300626
C82555-576624,0.9688512047741986
C993-349709,0.9369015216713543
C36555-592518,0.21928379275195747
C18859-383134,0.02923933118798852
C26021-822192,0.49987234930333446
C5438-401405,0.21848785838184925
C29299-659737,0.06939215937024043
C25872-563277,0.23017864135268185
C99261-132392,0.30183433679132166
C50613-731584,0.09288823759484183
C48441-631550,0.07443746316179006
C31388-121766,0.3434130003329578
C93032-657569,0.06207937637665353
C64115-125479,0.9065517601209778
C91857-108762,0.49092534101242036
C88001-932342,0.15152333646036828
C31581-646953,0.11363109779169134
C7002-568514,0.48394560142539844
C56369-820223,0.11026146790371032
C99886-398694,0.7045215203672459
C79291-122596,0.02462879017253443
C99338-730087,0.3791962102403648
C13832-121775,0.9343795205327672
C78165-245060,0.17632688525103596
C1425-382284,0.09397680531752334
C77314-215814,0.23030900735155452
C88205-516973,0.9609426995570642
C84482-194431,0.13755202073289569
C47243-237679,0.09048647102707398
C61892-119720,0.15260388433527844
C77674-185030,0.10746300875840156
C41257-943065,0.07588619624971486
C93138-254842,0.9279114577313696
C53412-203586,0.38846157340588416
C72139-57448,0.976734295862559
C17327-407505,0.06565158350669056
C67990-563140,0.22089864664980974
C53211-345327,0.15757598572804124
C71009-84502,0.7483649349473107
C44785-487671,0.9719138980642528
C9558-171516,0.02255771548441943
C16021-497660,0.9793284502073525
C92434-861312,0.13906510694915486
C8678-550218,0.3948392813577852
C95662-534592,0.06515534582068547
C15150-54017,0.06157201308725882
C69910-158785,0.9409593083480083
C1421-195805,0.48828147290377655
C76158-338695,0.9566965228514528
C22277-547097,0.6119999903420829
C13284-565698,0.39101166610257776
C72628-489926,0.9839236794614528
C19832-851338,0.029199995952570744
C40929-910327,0.16034150644821665
C29336-495313,0.10086225920952756
C90542-53518,0.9402216431028548
C25252-216914,0.9687303716724183
C30008-236860,0.1831358081202178
C6016-747500,0.13821336449924151
C77321-43162,0.15033362779471218
C20390-858897,0.15437302398997318
C82201-769163,0.8879377788182239
C31132-921084,0.17611269752292452
C31958-490046,0.707705319473225
C32729-198010,0.27004985154520117
C53295-202179,0.6017035677546516
C72381-962402,0.9693189400600044
C90617-28798,0.11502085945144364
C39431-265757,0.22276688908178993
C74365-182882,0.9284334106911848
C28544-540812,0.16388626015597185
C10980-412594,0.14948416373925938
C12723-793315,0.19208183982483465
C57562-533591,0.05341106108056652
C37310-274727,0.7935593694128961
C80471-733825,0.11803330064701795
C73477-13363,0.2708545992422741
C30913-953295,0.01797964716656695
C26693-517087,0.21328610998628172
C2052-594198,0.03477980780212346
C10589-829901,0.06278645508761617
C69634-645428,0.2088906149060349
C93673-782122,0.13095002218418644
C75153-524585,0.15728620600696383
C11723-528500,0.9890141835972511
C88065-979184,0.6475994134877275
C75776-597721,0.47353497687677715
C634-452515,0.11544938682127509
C4592-587286,0.9870777704523671
C14637-980918,0.16225672602234414
C60941-496655,0.025265861051470356
C19336-755172,0.013861592689593093
C98303-817375,0.17808850985197627
C42902-446881,0.16249959777641582
C16926-734773,0.35659580032769084
C1253-876007,0.04251841405779556
C57316-359564,0.23976950855338358
C23554-508631,0.09913066512757641
C90952-790273,0.09458070865836629
C62686-133715,0.3824696251585507
C50035-863010,0.47019847163164996
C27916-109443,0.33606908464779095
C45935-713145,0.0642451082241041
C66861-292366,0.10693174785459342
C25803-578719,0.09038153405783791
C86323-376713,0.9510074268339624
C97988-345007,0.9615795543387735
C5984-286124,0.26188999651200445
C71804-146550,0.9723938222449846
C26280-865421,0.0698921046524399
C92856-998176,0.1846670699063944
C74453-283737,0.9711580992452615
C91356-314766,0.2893555254290597
C82938-226231,0.05231865855670047
C17747-453879,0.28661724820647216
C16249-839973,0.4309272567884256
C335-118952,0.23942401265590144
C25815-211087,0.22804049059720854
C39421-756813,0.12405480903752397
C38471-696554,0.9715316847746248
C972-918481,0.10036907977810597
C25140-145327,0.3167067054266512
C87556-733259,0.028106410309497443
C47741-451399,0.029917040187549298
C9903-980761,0.9612864247575196
C37881-955851,0.11574599422830631
C70267-717114,0.12388327248803162
C96911-63718,0.12652323383107508
C3521-670237,0.09163764898941905
C29590-670343,0.04024545430778233
C3645-871435,0.35193275411493763
C99072-486352,0.830825211123601
C54742-255215,0.13886921712039973
C60888-655265,0.9561587371769531
C68251-585879,0.1796708140297692
C20976-254227,0.1830430967319972
C48025-222680,0.0445895737681198
C17252-850400,0.18211567875179227
C37878-774826,0.07032455574604866
C88867-426269,0.9646426316433339
C32089-720677,0.16281861383797658
C1956-642581,0.13745159598655518
C98032-767460,0.09473688737790004
C4566-958043,0.16762649454754205
C9224-747280,0.1454863680542147
C48950-410975,0.09131298783847507
C76595-790500,0.10170215424342882
C94673-793188,0.1087862936364419
C23874-175928,0.05075704131333256
C36048-558957,0.03530204350337086
C41984-119409,0.971034786370714
C26726-843442,0.4237517385560594
C39027-159593,0.8956446064289711
C43803-353586,0.26707476781537914
C20787-737704,0.4477442948727395
C11555-788052,0.14743609860292506
C74878-796245,0.6384319139475235
C86279-249112,0.2874387153205027
C63765-327365,0.1230077780322804
C36899-233700,0.3226641685174419
C41561-575386,0.23094310262274892
C70263-672891,0.4562864871335553
C27866-971714,0.4132716137119642
C32194-647644,0.5012758277017513
C28235-182826,0.2857031198670911
C71255-647795,0.38804757142205804
C35335-529379,0.29523213847906365
C20722-860809,0.790570766285938
C12497-966484,0.037197083331897134
C39656-383195,0.0781131278225276
C87798-628286,0.08529660464398739
C69614-468931,0.959688964240462
C60169-24549,0.3625865167263938
C46013-536195,0.9145176770239088
C69730-377265,0.13845768417899282
C5593-762979,0.424500555135235
C21151-941003,0.06638902162552543
C20696-951523,0.68993733030783
C39986-151261,0.06091565083503374
C53765-48036,0.15726230846033804
C84645-906943,0.4933084231336888
C81698-887471,0.028493447329320118
C48257-680318,0.2993724614684198
C1367-453250,0.1270065265584141
C45032-945673,0.02920324364047458
C29508-921764,0.05889463783417778
C46934-557422,0.1689948051594237
C81841-897977,0.038624042371265724
C65850-242092,0.5807454377386551
C48382-459025,0.7133855232676296
C51637-851469,0.2676308681767712
C9667-795689,0.41224459225458043
C81096-946728,0.34087985654210035
C66230-408024,0.971147543716109
C92580-295452,0.019396533065639286
C2159-631466,0.02825317422865559
C14847-906277,0.9500307694848951
C52785-793247,0.962644496476965
C54694-386381,0.9641914761392729
C24381-922128,0.7851770496608287
C35837-317796,0.0725750477303133
C69328-199225,0.0190773146350713
C44427-78301,0.15406529736715677
C22848-21098,0.12601844119289318
C96895-61891,0.553230473422424
C2875-668567,0.9870003796341228
C26724-47465,0.9641444101590619
C81778-468834,0.41846425721480635
C16652-219085,0.2541565420919959
C93528-333645,0.0554185860673683
C97121-122258,0.6772488768727557
C37402-657755,0.043452392627649564
C10668-969806,0.1128008335064058
C97039-126971,0.14544993308772697
C42259-315270,0.0384363493085872
C89895-677276,0.3005733241095055
C17064-354364,0.041085269266827
C99817-251157,0.03946498752082081
C30162-221677,0.9655916067064287
C94062-634933,0.6356037159304333
C80196-555284,0.9728359743747078
C87011-632556,0.9754175892657648
C33707-389753,0.016786718620125166
C73140-396075,0.9225754315060422
C80492-654010,0.1822835491050194
C45644-47081,0.049059410065261336
C30907-603426,0.9770571993463457
C77759-614075,0.9735460696113897
C80176-789098,0.3638700491019551
C4156-584759,0.13399934963304153
C88889-351474,0.08846769271626684
C41813-356029,0.8904673116312407
C57418-854328,0.05324559897542863
C36386-508820,0.12785365870122087
C84114-995022,0.9724280516270523
C96074-100399,0.03448941098728093
C80722-554929,0.9517289357438055
C68985-305487,0.04749567469291148
C93977-651235,0.08239528031132104
C43597-29156,0.11040626209056692
C44225-526474,0.9291081069069059
C49499-693199,0.21531478575603163
C95083-304931,0.78767015057569
C40546-427224,0.0346715062490383
C60561-830216,0.1858360039273341
C16569-146591,0.0645323393178596
C56329-901374,0.9754869782969182
C83321-839093,0.12022004087394128
C83967-60012,0.06935190109743637
C51733-290147,0.02824713311239207
C23783-50978,0.11479303202783951
C29367-575187,0.9683715728594584
C15853-897277,0.9222595894799059
C16716-482671,0.9813571619558408
C94023-367084,0.9153459708674091
C91758-336949,0.5002522545139199
C36684-87675,0.033379171888033465
C49514-963453,0.013414175227621858
C98087-197261,0.34956120262566664
C97899-731575,0.4113126121278079
C52386-560371,0.36952120412288103
C5447-796223,0.3631391633645472
C61245-766964,0.28060953103981556
C21710-91713,0.04643031151902412
C80303-196370,0.21775921821654337
C44545-243481,0.1854291729711281
C23888-644664,0.04018059789128026
C95056-795334,0.029941062112145915
C74491-794043,0.30668471526921626
C82737-206836,0.40449037734731397
C90972-758445,0.8107706939894342
C42433-210744,0.12454071124014572
C54633-112976,0.9667882252373315
C97882-508838,0.03917698581414551
C28736-80123,0.07738054087509774
C13110-680946,0.0781181387911532
C62095-987368,0.9515877668080778
C22276-715673,0.18356845455882592
C35437-322026,0.08068468001308768
C34820-374406,0.05487390343588022
C39610-319406,0.14377172032613592
C15786-349456,0.2203118813822241
C16028-840055,0.052733524705928736
C6627-584800,0.9619850554638436
C45783-238419,0.06122787163801299
C32051-948488,0.051347783013781206
C38356-889351,0.09154867906916694
C8148-566881,0.02311855109658357
C2413-188234,0.6345945777676892
C90923-923536,0.026734059503643503
C65858-169290,0.33529998257164706
C61085-856890,0.050274573000754635
C36638-396366,0.05536611030640805
C86226-293842,0.38882676825305973
C21035-645616,0.07785049292374761
C99949-167967,0.1726569142348097
C84157-289219,0.04048211420597185
C87852-169803,0.04792925861554609
C21111-622881,0.057088112218810716
C40817-632098,0.8587032893519484
C34824-623935,0.1952559814783903
C49338-301756,0.23563138296865635
C5867-644969,0.3337629199467278
C18299-154404,0.061363237280370964
C18470-942401,0.8772227119586536
C68351-544812,0.9721940531680922
C43892-524308,0.2313261977765243
C17899-279600,0.6322215195684053
C87831-388580,0.0239561105924245
C96579-929672,0.13177427188300306
C97849-249810,0.22037785728267278
C98165-868920,0.9744660868898656
C73542-202335,0.04235146915343725
C36990-197889,0.12856728735948994
C47234-141913,0.8276223236416307
C57201-665605,0.13584485089360612
C27047-422101,0.9672821485595414
C6436-62974,0.05998501550508788
C45537-755083,0.07511524506587591
C17992-895948,0.3522161588830557
C41782-921230,0.1252280269716658
C60889-973494,0.14825826739212275
C55517-732961,0.14952039077101123
C27217-557549,0.10443681610811396
C12581-856709,0.07427418363268515
C83405-375751,0.08500033482429822
C83408-350713,0.04789621779203321
C20244-431962,0.14589045840112683
C3850-46597,0.12939983134921873
C2701-404443,0.7871451231298293
C69535-800133,0.03745621278453854
C45769-477072,0.9609895659389261
C58679-648079,0.2717550826297045
C82923-627558,0.25820719409918785
C21514-275312,0.05291981104729017
C278-862344,0.08742916922666147
C40565-915872,0.06920365313724529
C99253-331025,0.9654994746145955
C20960-967184,0.1959312678925229
C7600-386600,0.31630123082346984
C24415-180934,0.11256501037821182
C53617-950624,0.047991747224537126
C11472-608344,0.13959514844134746
C24684-613250,0.012279063119027425
C33621-944708,0.41469776488368937
C95333-682276,0.3889053569287636
C47745-26653,0.8085165440785628
C6986-299489,0.04046434335969508
C66880-201023,0.11075149559674723
C78353-151505,0.0663071917409034
C90870-439930,0.06558410670486473
C29388-924186,0.04871347309516752
C8031-468621,0.029840609197988515
C18052-388386,0.15492020285365976
C38290-99400,0.0992512856562119
C73819-583260,0.8338142336224421
C70461-93590,0.07119666659779654
C33947-98186,0.08487857869384569
C73372-792442,0.5976880656748101
C58974-417916,0.20618787987209178
C65245-121683,0.9636962709184171
C86890-555401,0.049074485261685494
C83062-788932,0.060622663551413644
C36381-817507,0.13885987880698777
C55230-306860,0.07738372772337745
C36376-128137,0.12961389878394106
C59952-602566,0.17008892272755402
C77164-627765,0.07310839721306928
C56222-408968,0.9803762595397983
C26596-570480,0.9639083040085892
C14110-194235,0.10680424387484383
